01100111000001111010101000000110000110000011101110001100000011001111101100001011,01100111000001111010100000001110001010000011101110001100000011001111101110001011,01100111000001111010100000001110000010000011111110001100000011001111101100000011,01100111000001111010100000000110001010000011111110001100000001001111101100000011,00100111000001111010100000001110000010000011101110001100000001001111101100001011,01100111000001111011100000000111001010010011111110001100000011001111101100001011,01100011000001111010100000000111001010010011101110001100000011001111101100001011,01100011000001111010100000000111000010010011101110001100010011001111101100001011,00100111000001111010101000000110000010000011111110001100000011001111101100000011
10010110000001111011101000011101001110110010011110001000001011001101100110000000,10010110000001111011101001011101001110110010011110001100001011000001101110000000,10010010000001111011100001011101001110110011011110001100001011000001000110000000,10010011000001111011101001011101001110110011011110001000001011000001101110000000,10010110000001111011100001011101001110110011011110001000001011000001001110001000,10010110000001111011100000011101001110110011011110001000001011001001001110001000,10010110000001111011100001011101001110110010011110001000001011001101001110000000,10010110000001111011101000011101001110110011011110001000001011001001000110001000,10000110000001111011100001011101001110110011011110001100001011000001001110000000
10010111000011101011101010010001000110110000011011011111000011101001101100011001,10010111000011101010101010011001000110010000011011011111000001101101101100011001,10010111000011101011101010011101000110010001010011011111000001101001101000011001,10010011000011101011101010010101000110110001011011011111000011101001101000011001,10010011000011101011101010010101000110110001011011011111000001101001101000011001,10010111000011101011101010011001001110110000011011011111000001101001101000011101,10010111000011101011101010011101000110010000011011011111000001101101101000011001,10010111000011101011101010011001000110110000010011011111000001101001101100111101,10010111000011101011101010010001001110110000011011011111000011101001101000011001
00000111010000101011001001011011100110110010001011011011000011101100100100001000,00010111010000001011001001011111100110110010001011011010000011100100100100001000,00000111010000001011101001011111100110110011010011011010000011100000100100001000,00100111010000001011001001011011100110110010010011011011000011100100100100001000,00000011010000001011001001011111100110110011001011011011000011100100100110001000,00000111010000001011001001011111100110110010000011011011000011100100100101001000,00100011010000001011001001011111100110110010001011011011000011101100100100001000,00100111010000001011001001011011100110110010001011011011000011101100100101001000,00100111010000101011001001011011100110110010001011011011000011101100100110001000
10010010000010101001000101011001011101110010010101110010101011100001010111010100,10010110000010111011001101011001011101110010010100110010101011100001010111010100,10010000001010111011001101011001011101110010010101110010101011100001010111010100,10010000001010101011001101011001011101110010010100110010101011100001010111010100,10010000000010111011001101011001011101110010010100110010101011100001010111010100,10010000000010111011001101011001011101110010010100110010101011100001010111010100,10010110001010111011001101011001011101110010010100110010101011100001010111010100,10010110000110101001001101011001011101110010010101110010101011100001010111010100,10010000000010111001000101011001011111110010010100110010101011100001010111010100
10011111100011101111001111110001000100110000010001110111100001101000011001111101,10011011100011101111001111110001010100110000010001110111100001101000011001111101,10011101100011101111001111110001000100110000010001111111100001101000011001111101,10011011100011101111001111111001000101110000010001110111100011111000011001111101,10011001100011101111001011110001000100110000010001110111100011101000011001111101,10011001100011101111001010111001001101110000010001110111100001111000011001111101,10011111100011101111001011111001000101110000010001110111100001101000011001111101,10011111100011101011001011111001000101110000010001111111100001101000011001111101,10011001100011101111001111110001001100110000010001110111100001101000011001111101
10010010010010001011001111011001110101111100000011111011101010100000100101111100,10010010010010001011001011011001110101111110000011111011101010100000100101111100,10010010010010001111001011011001110101111110000011111011101010100000100111111100,10010010010010001011001011011001110101111100010011111011101010100000100111111100,10010010010010001111001011011001110101111110010011111011101010100000100111111100,10010010010010001111001011011001110101111110000011111011101010100000100101111100,10010110010010001111001011011001110101111110000011111011101010100000100111111100,10010110010010001011001111011001110101111100010011111011101010100000100101111100,10010010010010001011001111011001110101111110000011111011101010100000100111111100
11011111100011000110011010100001100000010101010001111111100001111000101000111101,11011011100011000110111010100001100000010101010001111111100001111100101000111101,11111111100011000110011010100001100010010101010001111111100001111000101000111101,11011111100011000110011010100001100000010100010001111111100001111000101000111101,11011011100011000110011010100001100000010100010001110111100000111100101000111101,11111111100011000110011010100001100010010100010001111111100001111100101000111101,11001111110011000110011010100001100000010001010001110111100001111100101000111101,11101011100011000110011010100001100000010100010001111111100001111010101000111101,11111011100011000110111010100011100000010100010001110111100001111000101000111101
01100011010010000110001011101011100011111100000011011011000000101000100001101111,01100011010010000110001011101011100011111101000011011011000000100100100001101101,01100111010010000110001011101011100101111101000011011011000000100000100001101111,01100111010010000110001011001011100001111100000011111011000000101100100001101111,01100011010010000110001011001011100001111100000011011011000000100100100001101101,01100011010010000110001011001011100111111100000011011011000000100100100001101111,01100011010010000110001011001011100101111100000011011011000000100100100001101101,01100011010010000110001011001011100011111100000011011011000000101100100001101101,01100011010010000110001011001011100001111100000011011011010000101100100001101101
00100010010100000011000001011010111111101110101111001010011010000100100111000010,00100010010100000011000001011110111111101110100111001010011010000100100111000010,00100010010100000011000001011010110101101111100111001010011010000110100111000010,00100110010100000011000001011010110101101110100111001010011010000100100111000010,00100110010100000011000101011010110111101110101011001010011010000100100111000010,00100010010100000011000001011110110111101110100111001010011010000100100111000010,00100010010100000011000101011010110101101110100011001010011010000100100111000010,00100010010100000011000101011111110111101110101011001010011010000100100111000010,00100010010100000011000001001010110111101111100111001010011010000100100111000010
